label,gx_std,gx_range,gx_energy,gx_zcr,gy_std,gy_range,gy_energy,gy_zcr,gz_std,gz_range,gz_energy,gz_zcr,mag_mean,mag_max,mag_std,mag_energy,max_energy_ratio,min_energy_ratio
rest,167.76559961992058,556.0,30102.5960591133,0.4752475247524752,162.87353363558182,555.0,26528.81773399015,0.5,131.37746973688547,578.0,17394.96551724138,0.4603960396039604,260.0910226595409,485.2246902209326,79.86888782410222,74026.37931034483,0.4066468783095894,0.23498333539069252
vertical_shake,11311.011040633748,35048.0,130469374.04433498,0.01485148514851485,2233.107519288004,10998.0,5037033.507389163,0.15346534653465346,1378.503645871737,8609.0,1949372.7487684728,0.13366336633663367,10865.495880368175,18069.083568349557,4404.177513928661,137455780.3004926,0.9491734269676791,0.014181817196097112
rest,165.07306730942494,558.0,27526.56862745098,0.4876847290640394,152.7314369882078,552.0,23387.563725490196,0.46798029556650245,137.99868117262042,590.0,19049.5,0.4433497536945813,252.71506230042,521.7144813017941,78.09436368545438,69963.63235294117,0.3934411022084933,0.2722771725730616
horizontal_shake,1752.5261838118158,10510.0,3272674.852216749,0.09900990099009901,13884.771411683349,54457.0,192953413.5172414,0.01485148514851485,1417.992290542598,7501.0,2045630.615763547,0.09405940594059406,12444.97738383098,29416.270650781007,6587.431737874567,198271718.98522168,0.9731766814995098,0.01031730912625022
rest,168.89846232959337,556.0,28528.433497536946,0.48514851485148514,157.80060546602,562.0,26285.384236453203,0.5,127.1669691208398,312.0,16271.832512315272,0.5495049504950495,253.09131342350415,482.0290447680513,83.84770310432484,71085.65024630542,0.40132478775517244,0.22890460248917788
horizontal_shake,2575.9170422787265,11234.0,6638219.0344827585,0.0594059405940594,17014.373763633314,63877.0,291092394.0788177,0.0297029702970297,2439.0768932018127,12737.0,5966842.793103448,0.04455445544554455,14789.284001883101,33549.783084246614,9218.163299597622,303697455.90640396,0.9584946742804755,0.019647325577012275
horizontal_shake,1310.8450457061524,7610.0,1722505.3921568627,0.08866995073891626,14032.723329810718,43878.0,197455511.71078432,0.014778325123152709,1965.986951008808,9997.0,3865795.2990196077,0.059113300492610835,12902.607514375704,22757.939911160676,6047.026685234355,203043812.4019608,0.9724773652293651,0.008483417306738024
vertical_shake,11099.950202422118,37406.0,126826198.67980295,0.01485148514851485,2476.724366196172,13545.0,6134163.778325123,0.1485148514851485,1055.8254271983512,6162.0,1700806.60591133,0.08415841584158416,10524.780271564603,20104.225749826826,4887.7570826836245,134661169.0640394,0.9418171516058169,0.012630267639385302
rest,171.29863599594623,554.0,29765.5960591133,0.44554455445544555,164.29854027820096,552.0,28309.591133004928,0.4306930693069307,130.95906937637253,568.0,17829.09852216749,0.43564356435643564,263.4612804330431,513.7324206238108,80.57567515613589,75904.28571428571,0.3921464483725615,0.2348892207388486
horizontal_shake,1480.0301397241813,7236.0,2242230.896551724,0.0594059405940594,11799.067688750483,43178.0,143726947.2216749,0.009900990099009901,1429.2052651124116,7542.0,2479639.866995074,0.09900990099009901,10898.186448044558,22513.525556873585,5447.783964960395,148448817.98522168,0.9681919275098785,0.015104403840891085
horizontal_shake,1804.7594723775383,7506.0,3276149.1231527096,0.08415841584158416,14737.17332734193,52747.0,221826540.63054186,0.034653465346534656,2076.9457052354683,10055.0,4329125.921182266,0.06435643564356436,13032.218837068493,28779.139736969206,7719.655941661778,229431815.67487684,0.9668516983053812,0.014279401980566086
rest,173.3342131488649,562.0,30185.45812807882,0.4405940594059406,172.44982916861895,554.0,29797.620689655174,0.43564356435643564,131.04759518081272,564.0,17502.635467980297,0.5346534653465347,263.7766058572988,528.1372927563438,88.92477994416137,77485.71428571429,0.3895615908859729,0.2258820949038755
horizontal_shake,1387.8650271871695,7570.0,2071270.2807881774,0.0891089108910891,14887.694955090696,49413.0,223408484.5812808,0.034653465346534656,2051.078701309927,10049.0,4217575.502463054,0.06930693069306931,13019.575351835943,27916.039314344,7758.091777131668,229697330.36453202,0.9726211629309285,0.009017389438096865
horizontal_shake,939.8135951519636,4766.0,922377.551724138,0.07920792079207921,13891.874536574282,45190.0,193661596.33497536,0.024752475247524754,1810.0526821946712,8171.0,3276362.5024630544,0.04950495049504951,12487.962935423584,24082.450996524418,6473.879680118354,197860336.38916257,0.9787792736492226,0.004661760757901247
rest,178.04767955387854,568.0,31702.79802955665,0.4603960396039604,150.9578864510354,551.0,23591.433497536946,0.44554455445544555,130.01436126731173,578.0,19028.8078817734,0.5198019801980198,260.9219987570657,518.5875046701376,79.01107500524732,74323.039408867,0.42655411137255506,0.2560283867979597
horizontal_shake,1600.6806572904527,8012.0,2573337.4187192116,0.09405940594059406,16589.92610148713,58599.0,278650043.8817734,0.054455445544554455,1748.74777793902,8003.0,3149730.871921182,0.11386138613861387,13455.784308997907,29846.260703813467,10164.397709758288,284373112.17241377,0.9798747910907606,0.009049158688248316
horizontal_shake,1108.1571409212409,5458.0,1258823.7389162562,0.11386138613861387,11142.156483953733,40497.0,126150224.6502463,0.039603960396039604,774.8683227275142,4200.0,749299.0492610837,0.13861386138613863,9734.88907202073,21524.151527992923,5778.432503185878,128158347.43842365,0.9843309247636625,0.0058466659740685255
vertical_shake,9463.103473514022,37340.0,92460292.74876848,0.009900990099009901,1489.9635870199136,8027.0,2279784.9901477834,0.15841584158415842,1231.4769072729878,6437.0,1698557.3990147784,0.054455445544554455,8747.294330058932,20661.39107127107,4463.572228747944,96438635.13793103,0.9587474212645943,0.01761283117067576
rest,168.56998211469835,558.0,28497.906403940888,0.5346534653465347,156.6935923856867,550.0,24581.660098522167,0.45544554455445546,127.79034584602252,301.0,16334.817733990149,0.504950495049505,253.29538397993622,523.5704346121923,72.4971219491497,69414.3842364532,0.4105475647074186,0.23532323903280933
rest,170.7790156976968,552.0,29357.49261083744,0.45544554455445546,164.84641093377817,560.0,27403.645320197043,0.4900990099009901,129.7280777851794,578.0,17059.128078817736,0.4752475247524752,258.8218250133674,457.36418749176244,82.65306350403498,73820.26600985222,0.39768879465862833,0.23109003801938327
horizontal_shake,1095.8803180455113,5760.0,1253032.0591133004,0.1188118811881188,12425.052663828059,45491.0,155054996.32512316,0.024752475247524754,995.0210148610155,5357.0,1062311.2561576355,0.12871287128712872,11224.438347059662,26185.39088881432,5601.992809121646,157370339.6403941,0.9852872954296108,0.006750390566514095
rest,166.85020206575825,558.0,31914.837438423645,0.30198019801980197,165.88996080044322,560.0,27698.748768472906,0.46534653465346537,130.25531630813785,572.0,17258.975369458127,0.49504950495049505,261.94114352986736,546.1648102908132,90.88123515126816,76872.56157635468,0.41516552569571674,0.22451411811372285
rest,171.16512853224648,560.0,29310.75369458128,0.4504950495049505,150.71710521877705,550.0,24180.310344827587,0.46534653465346537,126.83994736982748,310.0,16114.871921182266,0.4801980198019802,250.85133071691084,422.1776877098078,81.72848853457499,69605.93596059113,0.42109560470785395,0.23151577087198486
horizontal_shake,1585.056903536001,7760.0,2519305.7843137253,0.06896551724137931,12901.993043708553,42190.0,167521617.75490198,0.029556650246305417,881.2874206964146,4567.0,808059.0196078431,0.07881773399014778,11326.275193192727,22530.454101060634,6524.145369846579,170848982.55882353,0.9805245266662564,0.004729668315874385
vertical_shake,11847.84682564639,36024.0,142256845.70588234,0.014778325123152709,2645.9321346336683,13457.0,7052412.446078432,0.13793103448275862,1320.3568633198236,7200.0,2233555.0147058824,0.1330049261083744,11404.715797142562,19400.59746502669,4634.141857245372,151542813.16666666,0.9387238017643792,0.014738772285092929
vertical_shake,10624.370848936995,34780.0,116598239.92118226,0.01485148514851485,2195.6496696233994,11797.0,4852930.81773399,0.13366336633663367,1157.2155741159825,7005.0,1917474.4187192118,0.10891089108910891,10258.668920313732,17721.29670763401,4257.740849444053,123368645.15763547,0.9451205350613825,0.015542639835828143
vertical_shake,8511.578188702384,30728.0,74244834.71921182,0.009900990099009901,1374.5241225666716,7316.0,1922399.3349753695,0.13861386138613863,646.9453143828966,3649.0,429689.8078817734,0.24752475247524752,8005.286210905988,17056.223849375336,3537.275299372021,76596923.86206897,0.969292642259464,0.0056097527970644405
vertical_shake,9681.977947628971,30372.0,94204257.70588236,0.014778325123152709,1903.312970638636,7867.0,3629012.0343137253,0.13793103448275862,1150.7848513937886,4639.0,1654789.8578431373,0.14285714285714285,9161.052053071382,15445.87145485809,3945.0202634404586,99488059.59803921,0.9468900899916536,0.01663304988084973
horizontal_shake,1617.1485430155724,7944.0,2753029.8078817734,0.12871287128712872,16066.360876578363,57737.0,260987166.26108375,0.054455445544554455,2181.6014249746736,10997.0,4821870.0,0.11386138613861387,13038.373492684059,31352.082849469505,9927.884101571653,268562066.0689655,0.9717946025708016,0.010251000255467232
horizontal_shake,2712.145542069729,15620.0,7359565.294117647,0.08374384236453201,18445.906902658735,63329.0,430600233.95098037,0.019704433497536946,2661.9936439795033,14073.0,7602741.259803922,0.059113300492610835,17960.908123356097,39728.85797502868,11089.108164738178,445562540.50490195,0.9664192897882156,0.01651746864935716
rest,162.46360445258077,554.0,31866.049261083743,0.46534653465346537,165.57417065769343,554.0,27607.783251231525,0.5198019801980198,128.4532811251746,320.0,16500.714285714286,0.504950495049505,263.13473607014004,456.48767781836125,82.06495885167607,75974.54679802955,0.41943059358809115,0.2171874000062116
rest,172.20925573535825,566.0,29666.69458128079,0.4752475247524752,168.29682787216706,548.0,28339.980295566504,0.4504950495049505,128.59284667685668,313.0,16544.5960591133,0.4900990099009901,259.41599508941624,492.19813083757236,85.17401263136867,74551.2709359606,0.3979368052191146,0.22192238779302742
vertical_shake,8953.492007179035,28814.0,84987759.66009852,0.01485148514851485,1629.8495027713748,8497.0,2807205.802955665,0.11386138613861387,915.5495703130737,6011.0,1045484.6995073892,0.12871287128712872,8705.323055472918,14948.865676030406,3613.5578952623987,88840450.16256158,0.956633599948972,0.011768115735505007
vertical_shake,10040.670347977959,33110.0,101288106.83743842,0.01485148514851485,1884.903028454949,10591.0,3560224.9556650245,0.15841584158415842,1257.2958676591518,7043.0,1682327.7389162562,0.07425742574257425,9439.536527508699,16784.422927226304,4174.423274878665,106530659.5320197,0.9507883203050522,0.015791958355524893
vertical_shake,10501.069359148676,31742.0,114892034.99507388,0.019801980198019802,1865.4086827918775,10208.0,3525851.7783251232,0.14356435643564355,1289.2620625280028,7011.0,1819203.896551724,0.13366336633663367,9987.889382482274,17633.507705502045,4525.390187956018,120237090.66995074,0.9555457002070271,0.015130139014635802
rest,172.3151194066598,566.0,29777.63054187192,0.4158415841584158,144.10103336289347,552.0,20792.014778325123,0.5198019801980198,127.68488775608944,311.0,16303.43842364532,0.5247524752475248,248.04030035692773,505.32167972490555,73.13749477995154,66873.08374384236,0.4452857394155063,0.2437967192614552
horizontal_shake,2050.394460245069,10356.0,4207211.445544555,0.11940298507462686,12240.602331812315,47369.0,150849517.54950494,0.014925373134328358,1716.828613002154,9719.0,3033036.4653465347,0.09950248756218906,11225.511902871413,25454.10406987447,5663.7132677147665,158089765.46039605,0.9542016658079938,0.019185533336162474
vertical_shake,10571.748832761723,36630.0,117558605.6502463,0.009900990099009901,1715.1179818794863,9639.0,2969090.9162561577,0.18316831683168316,1201.5711989970932,6525.0,1642359.9261083745,0.0891089108910891,9976.634299072057,19567.851823846173,4757.817204894474,122170056.49261084,0.9622538371941946,0.013443228015595693
horizontal_shake,2307.253109743715,14302.0,5323594.733990148,0.10396039603960396,17595.25507263193,63902.0,311982705.8374384,0.01485148514851485,2652.4970284914434,14022.0,7120722.78817734,0.07425742574257425,15067.305432428799,33028.42191204418,9869.312557899235,324427023.3596059,0.9616421671866285,0.0164092210286974
rest,173.08466852906255,552.0,30935.78431372549,0.43349753694581283,164.1629441202314,555.0,26976.166666666668,0.46798029556650245,129.29217095405096,312.0,16718.75980392157,0.5270935960591133,261.6329835829137,491.964429608483,78.60593289196773,74630.71078431372,0.414518151959337,0.22401983886016538
rest,174.43791498017282,556.0,30789.399014778326,0.40594059405940597,162.96267028264995,561.0,27458.310344827587,0.43564356435643564,140.9061902188503,587.0,20598.527093596058,0.4306930693069307,266.69694819148503,545.2898311907164,87.85769333729579,78846.23645320197,0.39049928569581027,0.2612493382080705
vertical_shake,11018.346203002147,38088.0,125284466.78431372,0.019704433497536946,2497.390452060946,13240.0,6253176.593137255,0.08866995073891626,1396.4648015418811,8409.0,2384214.0588235296,0.10344827586206896,10302.853357989863,20227.732003366073,5270.016140395727,133921857.43627451,0.9355042498863876,0.017803024125154745
rest,169.00646274118964,558.0,30402.92156862745,0.4630541871921182,164.63527103060346,556.0,27390.946078431374,0.4876847290640394,129.71982458820892,569.0,17400.882352941175,0.49261083743842365,263.01662045821774,477.90480223575906,77.56937129265538,75194.75,0.4043223970905875,0.23141086781911205
horizontal_shake,1252.2504402973527,5916.0,1568153.5882352942,0.10344827586206896,14804.3082139711,48228.0,219960043.11764705,0.019704433497536946,1032.7037997876857,4804.0,1261637.5245098039,0.10344827586206896,13269.617166816855,25581.235056189136,6834.258882754704,222789834.23039216,0.9872983831487627,0.005662904363962653
rest,167.63222797961552,564.0,28253.20197044335,0.5396039603960396,153.35479286399246,547.0,23926.8078817734,0.4801980198019802,126.98386067201186,308.0,16380.11330049261,0.4306930693069307,250.47729143695804,513.7353404234519,76.29711414669984,68560.12315270936,0.41209380425867626,0.2389160425515557
horizontal_shake,1670.8184556399403,6846.0,2868444.8039215687,0.06896551724137931,10619.665239769218,35895.0,112920882.50490196,0.029556650246305417,1170.6065917206247,6603.0,1490701.5784313725,0.08374384236453201,9327.997195153386,18419.47377098488,5501.681307969906,117280028.88725491,0.9628312985278719,0.012710617422037235
vertical_shake,11280.376343754888,35650.0,128881421.21674877,0.01485148514851485,2082.621296965158,10132.0,4340273.935960591,0.13366336633663367,806.5720332706059,4931.0,723548.9162561577,0.09900990099009901,10374.112232713092,18578.416993920662,5130.598352242949,133945244.06896552,0.9621948290332019,0.005401826106521691
vertical_shake,8542.532895194257,32274.0,75188792.36945812,0.009900990099009901,1896.4919591120677,10685.0,3596858.9162561577,0.13861386138613863,950.1547057261316,4581.0,937709.5566502463,0.08415841584158416,8102.895146468681,18297.908896920435,3750.5267746943014,79723360.84236453,0.9431212078242346,0.011762042477165021
