label,gx_mean,gx_std,gx_min,gx_max,gx_range,gx_energy,gx_zcr,gy_mean,gy_std,gy_min,gy_max,gy_range,gy_energy,gy_zcr,gz_mean,gz_std,gz_min,gz_max,gz_range,gz_energy,gz_zcr,mag_mean,mag_max,mag_std,mag_energy,gy_gx_energy_ratio
horizontal_shake,-197.807881773399,939.8135951519635,-2955.0,1811.0,4766.0,922377.551724138,0.07920792079207921,-823.0541871921182,13891.874536574283,-23974.0,21216.0,45190.0,193661596.33497536,0.024752475247524754,8.472906403940886,1810.052682194672,-4018.0,4153.0,8171.0,3276362.5024630544,0.04950495049504951,12487.962935423586,24082.450996524418,6473.879680118355,197860336.38916257,209.95913872033944
rest,1.3497536945812807,178.04767955387845,-348.0,220.0,568.0,31702.79802955665,0.4603960396039604,-28.339901477832512,150.9578864510354,-193.0,358.0,551.0,23591.433497536946,0.44554455445544555,-46.09852216748769,130.0143612673117,-198.0,380.0,578.0,19028.8078817734,0.5198019801980198,260.92199875706564,518.5875046701376,79.01107500524732,74323.039408867,0.744143576082545
horizontal_shake,-105.63546798029557,1600.6806572904525,-4032.0,3980.0,8012.0,2573337.4187192116,0.09405940594059406,-1850.512315270936,16589.926101487126,-29262.0,29337.0,58599.0,278650043.8817734,0.054455445544554455,-302.67487684729065,1748.7477779390206,-5147.0,2856.0,8003.0,3149730.871921182,0.11386138613861387,13455.784308997907,29846.260703813467,10164.397709758288,284373112.17241377,108.28352389966089
horizontal_shake,175.5320197044335,1108.1571409212409,-2445.0,3013.0,5458.0,1258823.7389162562,0.11386138613861387,1415.1231527093596,11142.156483953733,-21501.0,18996.0,40497.0,126150224.6502463,0.039603960396039604,-385.8472906403941,774.8683227275139,-3109.0,1091.0,4200.0,749299.0492610837,0.13861386138613863,9734.88907202073,21524.151527992923,5778.432503185876,128158347.43842365,100.21277860461329
vertical_shake,1705.8620689655172,9463.10347351402,-20568.0,16772.0,37340.0,92460292.74876848,0.009900990099009901,244.5270935960591,1489.9635870199136,-3453.0,4574.0,8027.0,2279784.9901477834,0.15841584158415842,-426.64039408866995,1231.4769072729875,-3455.0,2982.0,6437.0,1698557.3990147784,0.054455445544554455,8747.294330058934,20661.39107127107,4463.572228747944,96438635.13793103,0.024656908629333202
rest,9.05911330049261,168.56998211469838,-359.0,199.0,558.0,28497.906403940888,0.5346534653465347,5.364532019704433,156.69359238568674,-183.0,367.0,550.0,24581.660098522167,0.45544554455445546,-2.1083743842364533,127.79034584602252,-166.0,135.0,301.0,16334.817733990149,0.504950495049505,253.29538397993622,523.5704346121923,72.4971219491497,69414.3842364532,0.8625777539617031
rest,13.857142857142858,170.77901569769676,-317.0,235.0,552.0,29357.49261083744,0.45544554455445546,15.142857142857142,164.84641093377812,-175.0,385.0,560.0,27403.645320197043,0.4900990099009901,15.157635467980295,129.7280777851794,-151.0,427.0,578.0,17059.128078817736,0.4752475247524752,258.8218250133673,457.36418749176244,82.65306350403498,73820.26600985222,0.9334463839762962
horizontal_shake,-228.20689655172413,1095.8803180455116,-2968.0,2792.0,5760.0,1253032.0591133004,0.1188118811881188,-820.4039408866995,12425.052663828059,-19389.0,26102.0,45491.0,155054996.32512316,0.024752475247524754,-268.7832512315271,995.0210148610157,-3957.0,1400.0,5357.0,1062311.2561576355,0.12871287128712872,11224.43834705967,26185.39088881432,5601.992809121647,157370339.6403941,123.74383815434601
rest,-63.8423645320197,166.85020206575834,-360.0,198.0,558.0,31914.837438423645,0.30198019801980197,13.389162561576354,165.88996080044316,-177.0,383.0,560.0,27698.748768472906,0.46534653465346537,17.103448275862068,130.25531630813788,-160.0,412.0,572.0,17258.975369458127,0.49504950495049505,261.94114352986753,546.1648102908132,90.88123515126813,76872.56157635468,0.8678956558031905
rest,-3.6403940886699506,171.16512853224648,-335.0,225.0,560.0,29310.75369458128,0.4504950495049505,-38.27093596059113,150.7171052187771,-228.0,322.0,550.0,24180.310344827587,0.46534653465346537,-5.147783251231527,126.83994736982746,-167.0,143.0,310.0,16114.871921182266,0.4801980198019802,250.85133071691084,422.1776877098078,81.728488534575,69605.93596059113,0.8249637862194528
horizontal_shake,83.06862745098039,1585.056903536001,-3460.0,4300.0,7760.0,2519305.7843137253,0.06896551724137931,-1029.6568627450981,12901.993043708551,-22507.0,19683.0,42190.0,167521617.75490198,0.029556650246305417,-177.1764705882353,881.2874206964146,-2777.0,1790.0,4567.0,808059.0196078431,0.07881773399014778,11326.27519319273,22530.454101060634,6524.145369846579,170848982.55882353,66.49515068713103
vertical_shake,-1373.0882352941176,11847.846825646391,-19135.0,16889.0,36024.0,142256845.70588234,0.014778325123152709,226.83823529411765,2645.932134633668,-6866.0,6591.0,13457.0,7052412.446078432,0.13793103448275862,-700.1519607843137,1320.356863319823,-4635.0,2565.0,7200.0,2233555.0147058824,0.1330049261083744,11404.715797142568,19400.59746502669,4634.141857245372,151542813.16666666,0.04957520610754561
vertical_shake,-1928.9852216748768,10624.370848936993,-17088.0,17692.0,34780.0,116598239.92118226,0.01485148514851485,179.0344827586207,2195.6496696234,-6161.0,5636.0,11797.0,4852930.81773399,0.13366336633663367,-760.4778325123152,1157.2155741159822,-4551.0,2454.0,7005.0,1917474.4187192118,0.10891089108910891,10258.66892031373,17721.29670763401,4257.740849444052,123368645.15763547,0.04162096118272849
vertical_shake,1340.847290640394,8511.578188702386,-17000.0,13728.0,30728.0,74244834.71921182,0.009900990099009901,181.88669950738915,1374.5241225666716,-2622.0,4694.0,7316.0,1922399.3349753695,0.13861386138613863,-105.60098522167488,646.9453143828968,-1682.0,1967.0,3649.0,429689.8078817734,0.24752475247524752,8005.28621090599,17056.223849375336,3537.275299372021,76596923.86206897,0.02589270138785727
vertical_shake,-680.8529411764706,9681.977947628966,-15022.0,15350.0,30372.0,94204257.70588236,0.014778325123152709,80.07352941176471,1903.312970638636,-3521.0,4346.0,7867.0,3629012.0343137253,0.13793103448275862,-574.8774509803922,1150.7848513937884,-3038.0,1601.0,4639.0,1654789.8578431373,0.14285714285714285,9161.052053071378,15445.87145485809,3945.0202634404586,99488059.59803921,0.03852280271284512
horizontal_shake,-371.29556650246303,1617.1485430155722,-4155.0,3789.0,7944.0,2753029.8078817734,0.12871287128712872,-1690.92118226601,16066.360876578365,-27252.0,30485.0,57737.0,260987166.26108375,0.054455445544554455,-249.9704433497537,2181.601424974673,-7298.0,3699.0,10997.0,4821870.0,0.11386138613861387,13038.373492684059,31352.082849469505,9927.884101571655,268562066.0689655,94.79997837796445
horizontal_shake,61.90196078431372,2712.145542069729,-5058.0,10562.0,15620.0,7359565.294117647,0.08374384236453201,9505.196078431372,18445.90690265874,-23783.0,39546.0,63329.0,430600233.95098037,0.019704433497536946,718.7009803921569,2661.9936439795024,-7039.0,7034.0,14073.0,7602741.259803922,0.059113300492610835,17960.9081233561,39728.85797502868,11089.108164738176,445562540.50490195,58.508922299412234
rest,73.9704433497537,162.46360445258065,-290.0,264.0,554.0,31866.049261083743,0.46534653465346537,-13.891625615763546,165.57417065769337,-210.0,344.0,554.0,27607.783251231525,0.5198019801980198,-0.6847290640394089,128.45328112517464,-163.0,157.0,320.0,16500.714285714286,0.504950495049505,263.13473607014004,456.48767781836125,82.0649588516761,75974.54679802955,0.8663698165102443
rest,3.2660098522167487,172.20925573535823,-339.0,227.0,566.0,29666.69458128079,0.4752475247524752,4.019704433497537,168.29682787216706,-198.0,350.0,548.0,28339.980295566504,0.4504950495049505,-2.9113300492610836,128.59284667685665,-158.0,155.0,313.0,16544.5960591133,0.4900990099009901,259.4159950894161,492.19813083757236,85.1740126313687,74551.2709359606,0.9552793358195213
vertical_shake,-2196.073891625616,8953.492007179033,-13949.0,14865.0,28814.0,84987759.66009852,0.01485148514851485,388.32512315270935,1629.8495027713752,-4577.0,3920.0,8497.0,2807205.802955665,0.11386138613861387,-455.2512315270936,915.5495703130736,-3529.0,2482.0,6011.0,1045484.6995073892,0.12871287128712872,8705.323055472925,14948.865676030406,3613.5578952623987,88840450.16256158,0.03303070717692585
vertical_shake,687.7832512315271,10040.670347977957,-16516.0,16594.0,33110.0,101288106.83743842,0.01485148514851485,-85.82266009852216,1884.9030284549492,-5906.0,4685.0,10591.0,3560224.9556650245,0.15841584158415842,-318.6453201970443,1257.2958676591518,-3661.0,3382.0,7043.0,1682327.7389162562,0.07425742574257425,9439.536527508702,16784.422927226304,4174.423274878666,106530659.5320197,0.035149486616222185
vertical_shake,-2149.320197044335,10501.069359148674,-17268.0,14474.0,31742.0,114892034.99507388,0.019801980198019802,-214.71428571428572,1865.4086827918775,-6169.0,4039.0,10208.0,3525851.7783251232,0.14356435643564355,-396.2413793103448,1289.2620625280026,-4461.0,2550.0,7011.0,1819203.896551724,0.13366336633663367,9987.889382482272,17633.507705502045,4525.39018795602,120237090.66995074,0.030688391745139668
rest,-9.226600985221674,172.31511940665985,-341.0,225.0,566.0,29777.63054187192,0.4158415841584158,-5.187192118226601,144.10103336289345,-180.0,372.0,552.0,20792.014778325123,0.5198019801980198,0.08866995073891626,127.68488775608944,-162.0,149.0,311.0,16303.43842364532,0.5247524752475248,248.04030035692776,505.32167972490555,73.13749477995155,66873.08374384236,0.6982427547110693
horizontal_shake,55.62376237623762,2050.394460245069,-5392.0,4964.0,10356.0,4207211.445544555,0.11940298507462686,-1008.549504950495,12240.602331812315,-24605.0,22764.0,47369.0,150849517.54950494,0.014925373134328358,-292.46534653465346,1716.8286130021538,-6454.0,3265.0,9719.0,3033036.4653465347,0.09950248756218906,11225.511902871413,25454.10406987447,5663.713267714768,158089765.46039605,35.85498839361993
vertical_shake,-2407.64039408867,10571.748832761721,-19293.0,17337.0,36630.0,117558605.6502463,0.009900990099009901,165.71428571428572,1715.1179818794863,-3844.0,5795.0,9639.0,2969090.9162561577,0.18316831683168316,-445.6305418719212,1201.5711989970932,-4102.0,2423.0,6525.0,1642359.9261083745,0.0891089108910891,9976.634299072053,19567.851823846173,4757.817204894476,122170056.49261084,0.02525626175840864
horizontal_shake,-13.334975369458128,2307.253109743715,-4035.0,10267.0,14302.0,5323594.733990148,0.10396039603960396,1545.8669950738915,17595.25507263193,-31160.0,32742.0,63902.0,311982705.8374384,0.01485148514851485,-291.51724137931035,2652.4970284914434,-7650.0,6372.0,14022.0,7120722.78817734,0.07425742574257425,15067.305432428811,33028.42191204418,9869.312557899237,324427023.3596059,58.60376708344978
rest,31.264705882352942,173.08466852906255,-298.0,254.0,552.0,30935.78431372549,0.43349753694581283,5.166666666666667,164.1629441202314,-173.0,382.0,555.0,26976.166666666668,0.46798029556650245,1.5147058823529411,129.29217095405093,-143.0,169.0,312.0,16718.75980392157,0.5270935960591133,261.63298358291365,491.964429608483,78.60593289196773,74630.71078431372,0.8720052607393558
rest,-18.995073891625616,174.43791498017276,-360.0,196.0,556.0,30789.399014778326,0.40594059405940597,-30.02463054187192,162.96267028264998,-219.0,342.0,561.0,27458.310344827587,0.43564356435643564,-27.275862068965516,140.90619021885033,-198.0,389.0,587.0,20598.527093596058,0.4306930693069307,266.69694819148515,545.2898311907164,87.85769333729577,78846.23645320197,0.8918105329580522
vertical_shake,-1969.9019607843138,11018.34620300215,-19662.0,18426.0,38088.0,125284466.78431372,0.019704433497536946,-127.34803921568627,2497.390452060946,-7581.0,5659.0,13240.0,6253176.593137255,0.08866995073891626,-658.8627450980392,1396.4648015418811,-4905.0,3504.0,8409.0,2384214.0588235296,0.10344827586206896,10302.85335798987,20227.732003366073,5270.016140395728,133921857.43627451,0.04991182669039532
rest,42.8921568627451,169.0064627411896,-314.0,244.0,558.0,30402.92156862745,0.4630541871921182,16.916666666666668,164.63527103060338,-183.0,373.0,556.0,27390.946078431374,0.4876847290640394,-23.95098039215686,129.71982458820892,-168.0,401.0,569.0,17400.882352941175,0.49261083743842365,263.0166204582178,477.90480223575906,77.56937129265538,75194.75,0.9009313797887072
horizontal_shake,4.735294117647059,1252.2504402973527,-2943.0,2973.0,5916.0,1568153.5882352942,0.10344827586206896,-890.2254901960785,14804.308213971097,-25457.0,22771.0,48228.0,219960043.11764705,0.019704433497536946,-441.76960784313724,1032.703799787686,-3188.0,1616.0,4804.0,1261637.5245098039,0.10344827586206896,13269.61716681685,25581.235056189136,6834.258882754705,222789834.23039216,140.26690036476393
rest,-12.354679802955665,167.6322279796156,-382.0,182.0,564.0,28253.20197044335,0.5396039603960396,-20.226600985221676,153.35479286399243,-214.0,333.0,547.0,23926.8078817734,0.4801980198019802,-15.975369458128078,126.98386067201187,-162.0,146.0,308.0,16380.11330049261,0.4306930693069307,250.47729143695804,513.7353404234519,76.29711414669984,68560.12315270936,0.8468706629005823
horizontal_shake,277.1470588235294,1670.8184556399403,-2555.0,4291.0,6846.0,2868444.8039215687,0.06896551724137931,-378.9362745098039,10619.665239769216,-18333.0,17562.0,35895.0,112920882.50490196,0.029556650246305417,-346.96078431372547,1170.6065917206247,-4152.0,2451.0,6603.0,1490701.5784313725,0.08374384236453201,9327.997195153388,18419.47377098488,5501.681307969907,117280028.88725491,39.36658720102377
vertical_shake,-1278.487684729064,11280.376343754888,-18489.0,17161.0,35650.0,128881421.21674877,0.01485148514851485,54.42857142857143,2082.621296965158,-4602.0,5530.0,10132.0,4340273.935960591,0.13366336633663367,-270.16748768472905,806.5720332706057,-2578.0,2353.0,4931.0,723548.9162561577,0.09900990099009901,10374.112232713089,18578.416993920662,5130.598352242949,133945244.06896552,0.033676490334951015
vertical_shake,1487.9261083743843,8542.532895194257,-14159.0,18115.0,32274.0,75188792.36945812,0.009900990099009901,13.310344827586206,1896.4919591120672,-5064.0,5621.0,10685.0,3596858.9162561577,0.13861386138613863,-186.85714285714286,950.1547057261313,-2718.0,1863.0,4581.0,937709.5566502463,0.08415841584158416,8102.89514646868,18297.908896920435,3750.5267746943023,79723360.84236453,0.0478377003128622
